batch_pred,batch_y
10.25362,9.694616
10.265587,9.678405
10.051416,9.510519
10.395933,9.581973
10.183808,9.546884
10.064421,9.546884
9.927597,9.65323
9.794867,9.654449
9.808313,9.652009
10.311989,9.575053
9.790632,9.639587
10.315121,9.639587
10.259468,9.639587
10.307406,9.639587
10.310627,9.501591
10.156757,9.571714
10.158806,9.620661
10.3196535,9.522301
10.408484,9.510519
10.393215,9.472781
10.163149,9.472781
9.605605,9.601369
10.106655,9.588297
10.146383,9.588297
9.908149,9.512443
9.7548485,9.575053
9.942633,9.575053
10.222954,9.541154
9.683232,9.575053
9.779088,9.441531
10.04658,9.392745
10.2705345,9.392745
9.996706,9.392745
10.328079,9.614271
9.80259,9.506065
9.87958,9.506065
10.034546,9.506065
10.034546,9.506065
10.034546,9.506065
10.034546,9.506065
9.809635,9.506065
10.034546,9.506065
10.034546,9.506065
10.204284,9.425775
9.915043,9.431963
10.058828,9.383033
10.050255,9.383033
10.539473,10.962666
10.318621,8.853808
10.297827,8.794976
9.970721,9.575053
10.048725,9.488048
10.8263855,8.699681
10.749302,8.7194805
10.26453,9.616672
10.508854,8.679482
10.118383,9.7981825
10.466808,9.615872
10.61604,8.7194805
10.490198,8.7194805
10.489103,10.223866
10.041891,9.552226
10.225019,9.915959
10.50903,11.231901
10.199755,9.979939
10.229155,9.9804945
10.185567,10.280999
10.159019,10.280999
10.106849,10.309819
10.013195,9.9804945
9.890797,9.9804945
10.168358,10.240924
10.061519,10.158169
10.361925,9.488048
10.32225,10.181157
10.203554,10.181157
10.548755,8.77663
10.539581,9.966509
10.579475,10.085851
10.266955,10.268166
10.183589,10.134639
10.145783,10.134639
10.375298,10.238709
10.555828,10.269206
10.198184,10.157975
10.911829,11.000248
10.688271,10.491302
10.941064,10.778977
10.161892,10.778977
10.349686,10.695598
10.83067,10.59666
10.228191,10.71444
10.388845,10.819798
10.49796,11.248973
10.3789015,10.532123
10.508869,10.628158
10.5371475,10.673619
10.604306,10.837245
10.8344965,10.758775
10.914818,10.393325
10.483013,10.234265
10.50808,10.504547
10.483013,10.234265
10.489229,10.234265
10.61493,10.555839
10.36036,10.778977
10.405341,10.778977
10.525398,8.7194805
10.362333,8.7194805
10.338713,8.679482
10.480043,10.851296
10.3789015,10.463132
10.627768,11.289794
10.476109,10.819798
10.80208,11.002116
10.491567,11.041337
10.810089,10.404293
10.9805,10.8685875
10.816121,10.959558
11.373329,11.082158
10.777916,10.491302
11.028013,11.002116
10.892698,10.8685875
10.650759,10.8685875
10.58875,10.768506
11.202717,11.294782
10.844867,11.407576
10.409543,10.532123
10.979488,11.082158
10.349748,10.275085
10.567333,10.59666
11.058544,10.959558
10.787241,11.320565
10.392573,10.165891
10.93903,10.819798
10.623926,10.448744
10.692557,10.463132
10.568052,10.532123
10.177686,9.784197
10.1169815,9.998843
10.64613,10.434145
10.59021,10.308986
10.798861,11.184435
10.528686,10.448744
10.567931,9.9804945
10.290208,10.308986
10.533391,10.819798
10.531508,10.257694
10.446873,10.341775
10.267835,10.356186
10.432562,10.768506
10.475968,10.819798
10.66339,10.71444
10.269799,10.1849375
10.54933,10.994084
10.432802,11.041337
10.593494,10.757924
10.4326725,10.239996
10.476948,10.829748
10.56517,10.448744
10.325074,10.165891
10.641258,10.532123
10.641395,10.532123
10.752188,11.338584
9.792944,9.546884
10.604776,10.463132
10.295445,10.341775
10.477802,11.350418
10.7598095,10.308986
10.547792,10.71444
11.254698,10.657283
10.492665,10.275085
11.326487,11.320565
10.396467,9.7981825
10.671175,10.239996
10.567287,10.532123
10.906164,11.079077
10.61107,10.389026
10.741363,10.72549
10.857751,10.463132
10.7370205,10.59666
10.702834,10.257694
10.676634,10.2036295
10.647723,10.021315
11.204774,11.379406
10.780399,10.126671
10.769365,10.959558
10.466909,9.975855
10.586962,10.657283
10.63633,9.952325
10.355404,10.357775
11.362663,11.366755
10.343361,10.181157
10.291597,10.1849375
10.33507,10.144117
10.571291,11.184435
10.365819,10.021315
11.070694,10.855937
10.499036,10.045031
10.567886,10.657283
10.71939,11.041337
10.43457,9.711176
10.741868,10.950824
10.480957,10.59666
10.446583,10.045031
10.738113,10.927394
10.569833,10.332702
10.5987,10.532123
10.2051525,10.021315
11.133104,11.414221
11.05026,9.575053
10.647707,9.852247
10.514086,10.221977
10.518972,10.275085
10.536669,10.959558
10.441998,10.736419
10.974218,11.141876
10.7711735,10.819798
10.76498,10.657283
11.045698,11.373675
10.917088,11.279744
10.46109,11.115443
10.993511,10.717103
10.931176,11.233225
10.313798,10.422311
10.642378,10.518701
10.5522375,10.389026
10.965069,11.082158
10.726696,10.532123
11.121347,10.373523
10.157035,10.657283
10.197128,9.878221
10.668849,11.119898
10.470558,10.59666
10.334391,10.389026
10.9706955,10.71444
10.2282295,10.002473
10.647541,10.59666
10.830236,10.045031
10.659968,11.184435
10.512756,10.477316
10.793865,11.008164
10.754261,10.959558
10.175866,9.998843
10.495026,10.532123
10.393183,10.768506
10.400932,10.673619
10.990402,10.915107
10.419986,10.221977
10.479071,10.2036295
10.612226,10.71444
10.857206,10.580531
10.66597,11.071642
10.519722,10.532123
10.4977,11.097425
9.993446,9.729194
10.513398,11.338584
10.8037405,10.59666
10.183065,10.257694
10.385162,10.657283
10.382208,10.58661
10.69078,10.768506
10.561388,10.389026
10.598836,11.289794
10.159736,10.064798
10.638656,10.78934
9.905592,9.7981825
10.635712,10.657283
10.340389,10.389026
11.059406,10.915107
10.221425,10.126671
10.572142,10.8685875
10.959181,11.082158
10.672554,10.657283
10.433464,10.532123
10.410039,10.308986
10.548384,10.59666
10.687067,10.959558
10.796184,10.915107
11.044252,11.002116
10.631038,9.952325
9.980118,9.575053
10.312648,10.239996
9.991004,10.363472
10.498936,9.9804945
10.337294,10.434145
10.515486,11.097425
10.424339,10.043293
10.684124,10.555839
10.659782,10.341775
10.845724,10.388842
10.596039,10.633472
10.551418,10.021315
10.888211,10.126671
10.803945,10.915107
10.464822,10.8685875
10.484306,10.59666
10.129449,10.2036295
10.656049,10.657283
10.830236,9.958023
10.750985,10.2036295
10.433378,9.757363
10.761869,10.463132
10.401136,10.1849375
9.752579,9.711176
10.131955,10.308986
10.7369,11.042938
10.297592,10.59666
10.298149,10.422311
10.79636,11.289794
10.891637,11.191356
10.9424305,10.915107
10.112104,10.064798
10.278958,10.819798
10.809448,10.959558
10.381436,11.264477
10.549959,10.59666
10.449991,10.308986
10.850031,10.915107
10.7146015,10.8685875
10.015645,10.419331
10.802916,11.041337
11.073904,10.915107
10.279339,10.819798
10.571758,10.021315
10.885443,10.71444
11.06971,10.71444
10.704437,10.532123
11.046134,10.463132
10.846589,10.915107
10.349318,10.463132
10.735726,10.1849375
10.612649,10.71444
10.719976,10.341775
10.964793,10.532123
10.768242,10.673619
10.625653,11.025832
10.688023,10.8685875
11.018578,11.472114
10.491573,10.71444
10.738684,10.463132
10.295692,9.757363
10.436905,10.530521
10.541182,10.530521
10.644107,10.389026
10.695851,10.404293
10.159151,10.021315
10.565356,10.849357
10.348652,10.106469
10.257372,9.811427
10.812363,10.977824
10.598795,10.308986
10.955027,10.768506
10.885734,10.915107
11.307012,11.512936
10.362377,11.407576
10.764488,11.407576
10.314444,11.082158
10.596937,11.407576
10.559259,11.156265
10.706441,11.225257
10.913307,11.021919
10.930634,11.156265
10.268838,11.184435
10.94055,11.082158
10.844502,11.082158
10.616661,11.042938
10.565665,10.959558
10.656361,10.8685875
10.895307,10.959558
10.552557,10.915107
10.683585,10.8685875
10.5901165,10.915107
10.827705,10.819798
10.225132,10.967939
10.812748,10.768506
10.3029785,10.434145
10.298721,10.434145
10.211336,10.819798
10.914202,10.819798
10.384348,10.71444
10.459465,10.657283
10.787909,10.778977
10.500307,10.558439
10.503822,10.71444
10.977727,10.71444
10.586928,10.657283
10.308271,10.804238
10.32096,10.456539
10.39727,10.463132
10.5721035,10.59666
10.413216,10.532123
10.293995,10.463132
10.420091,10.532123
10.313604,10.221977
10.406779,10.463132
10.424185,10.463132
10.365475,10.257694
10.178492,10.1849375
10.306837,10.221977
10.434675,10.389026
10.37278,10.389026
10.445503,10.325351
10.716949,10.389026
10.209623,10.308986
10.339067,10.308986
10.452974,10.275085
10.200367,10.341775
10.347353,10.275085
10.453365,10.275085
10.383252,10.221977
10.178016,10.221977
10.412964,10.221977
10.424778,10.239996
10.459309,10.221977
10.014444,10.2036295
10.41621,10.043293
10.532787,10.126671
10.239973,10.165891
10.315966,10.165891
10.258015,9.903538
10.187788,9.903538
10.17335,10.021315
10.286604,10.085851
10.237083,9.952325
10.242273,10.045031
10.627709,9.928229
10.154097,9.928229
9.9697485,9.975855
9.938082,9.928229
10.148996,9.998843
10.104889,9.952325
9.968569,9.952325
9.968296,9.729194
10.365473,9.8119755
10.042505,9.903538
10.170338,10.1849375
10.2957945,9.903538
10.425951,9.852247
9.84202,9.8119755
9.92963,9.741028
10.700896,9.82558
10.190506,9.7981825
10.067728,9.711176
10.183819,9.741028
9.901752,9.761405
9.97587,9.755626
9.993957,9.64866
10.116905,9.711176
9.945818,9.581973
10.242344,9.546884
9.834337,9.472781
10.241371,9.392745
10.484915,10.167427
10.272995,10.167427
10.044692,9.392745
9.7462225,8.699681
9.526008,9.639587
9.5412245,9.862718
9.775926,9.506065
9.736759,9.639587
9.772686,9.862718
9.759184,9.757363
9.8600445,9.862718
9.628917,9.431963
9.783647,9.392745
9.79765,10.555839
9.550608,9.639587
9.830774,9.351927
9.8011055,9.862718
9.715094,9.757363
9.873659,9.862718
9.895874,9.700208
9.839874,9.862718
9.961533,9.862718
9.711933,9.639587
9.775902,9.862718
9.796121,9.862718
9.712024,9.639587
9.795489,9.862718
9.748507,9.169622
9.7363,9.169622
9.87816,10.422311
9.780607,9.862718
9.889961,8.812992
9.695784,9.729194
9.707524,9.700208
9.805645,9.862718
10.08349,9.862718
9.738664,9.431963
10.045467,9.862718
9.585836,9.639587
9.870331,9.218408
9.87986,9.639587
9.851501,9.862718
9.787574,9.506065
9.915449,9.862718
9.726095,9.639587
9.86948,9.862718
9.654846,9.506065
9.95595,9.757363
10.041828,9.639587
9.643154,9.639587
9.737261,9.392745
9.766947,9.729194
9.9950905,9.862718
9.700823,9.729194
9.757727,9.392745
10.06362,9.862718
9.953588,9.9804945
9.818552,9.729194
9.866565,9.169622
9.719237,9.264923
9.685756,9.639587
9.652327,8.946505
9.8771515,9.351927
9.774965,9.757363
10.469675,10.2036295
10.358255,11.461642
10.427924,11.225257
10.582998,11.289794
10.595907,11.320565
10.370306,11.338584
10.509368,11.191356
10.135801,11.248973
10.778187,10.959558
10.40692,10.993749
10.563478,11.115443
10.553949,10.910551
10.712279,10.8685875
10.658987,10.915107
10.6864395,10.8685875
10.409315,10.915107
10.436531,10.907807
10.607653,10.851296
10.50374,10.8685875
10.402473,10.915107
10.4236145,10.915107
10.606718,10.819798
10.319763,10.915107
10.567406,10.819798
10.4909115,10.819798
10.702805,10.819798
10.761337,10.819798
10.541188,10.819798
10.659828,10.899089
10.549467,10.736419
10.549377,10.691968
10.489477,10.757924
10.2844715,10.126671
10.443786,10.768506
10.544031,10.657283
10.482723,10.59666
10.529575,10.71444
10.544792,10.71444
10.335934,10.558439
10.559078,10.668979
10.5355015,10.778977
10.396666,10.571342
10.50323,10.72549
10.853952,10.680539
10.417111,10.72549
10.263691,10.633472
10.794691,10.633472
10.531789,10.59666
10.331998,10.59666
10.073534,10.657283
10.555202,10.558439
10.339521,10.532123
10.425804,10.021315
10.457624,10.021315
10.40122,10.59666
10.478153,10.59666
10.592095,10.59666
10.781512,10.657283
10.384958,10.633472
10.559399,10.657283
10.4658375,10.59666
10.738924,10.609082
10.619343,10.540196
10.249596,10.59666
10.165471,10.463132
10.535843,10.532123
10.352723,10.532123
10.343735,10.532123
10.292979,10.532123
10.2695465,10.532123
10.432451,10.532123
10.443883,10.518701
10.471911,10.532123
10.373867,10.463132
10.419516,10.448744
10.293106,10.463132
10.436784,10.436202
10.463427,10.491302
10.240021,10.463132
10.733488,10.357775
10.49072,10.389026
10.66402,10.308986
10.388405,10.357775
10.633583,10.463132
10.453505,10.289973
10.384623,10.434145
10.324291,10.463132
10.273993,10.308986
10.664419,10.389026
10.327429,10.389026
10.412625,10.308986
10.309357,10.308986
10.539588,10.330225
10.291305,10.308986
10.21718,10.325515
10.494772,10.373523
10.355566,10.308986
10.162847,10.389026
10.311885,10.47788
10.444273,10.126671
10.395637,10.308986
10.299969,10.126671
10.3569975,10.275085
10.310358,10.221977
10.401088,10.221977
10.248617,10.221977
10.223326,10.308986
10.253973,10.308986
10.32222,10.221977
10.070395,10.239996
10.305521,10.221977
10.547165,10.1849375
10.352039,10.106469
10.214791,10.126671
10.3928585,10.126671
10.334293,10.146473
10.2319355,10.221977
10.342366,10.2036295
10.3767395,10.153506
9.990459,10.085851
10.533026,10.126671
10.467362,10.126671
10.416142,10.126671
10.074659,9.952325
10.264282,10.021315
10.442143,10.099629
10.327721,10.099629
10.328289,10.064798
10.531992,10.065649
10.379198,10.12507
10.217957,10.064798
10.188587,10.043293
10.207779,9.841665
10.08552,9.685393
10.1015415,9.64866
10.247627,9.350189
10.327893,10.085851
10.5497875,10.463132
10.449551,10.680539
10.911932,10.915107
10.714685,11.115443
11.162214,10.874286
10.774575,11.338584
10.805159,10.758775
10.468909,10.961295
10.6799135,10.961295
10.6055765,11.264477
10.684709,11.233225
10.670829,11.279744
10.214276,10.819798
10.493671,11.264477
10.337109,10.221977
10.350164,10.59666
10.235984,10.389026
10.139755,9.741028
10.377348,10.363472
10.389184,10.275085
10.727408,10.393325
10.364601,11.350418
11.309152,11.496806
11.110735,11.496806
10.539007,10.165891
10.176104,10.126671
10.501837,10.71444
10.084785,10.463132
10.314836,9.770013
10.240849,10.463132
10.2497835,10.221977
10.376677,10.021315
10.178907,10.71444
10.175488,10.021315
10.069113,9.770013
10.118339,10.021315
10.354977,10.221977
10.272608,10.463132
10.221464,10.221977
10.01639,9.770013
10.053673,9.770013
9.960706,10.221977
10.0674515,10.021315
9.968018,10.221977
10.2412,10.021315
10.179485,9.770013
9.986189,10.221977
10.138649,10.221977
10.238201,10.021315
9.999174,9.770013
10.085874,9.770013
10.097859,10.221977
9.870889,9.770013
9.923056,9.770013
9.90336,9.770013
10.248045,10.021315
10.040182,10.021315
9.997475,10.021315
10.37849,10.819798
10.315067,9.741028
11.033432,11.350418
10.82546,11.350418
10.639784,10.357775
10.467741,11.472114
10.660817,11.082158
10.336428,10.532123
10.366646,10.71444
10.480726,10.819798
10.338346,11.002116
10.560087,11.225257
10.71627,11.184435
10.045492,9.564583
10.173666,9.770013
10.6658,10.738156
10.221951,10.308986
10.251751,9.998843
9.959988,9.4844055
10.184784,9.506065
10.808464,10.758775
10.777002,10.651147
10.396393,9.636457
10.967051,10.71444
10.520595,10.199175
10.499981,10.373523
10.8101635,10.914888
10.520595,10.199175
10.68341,10.837245
10.741457,10.818197
10.551649,10.27846
10.963972,10.393325
10.481435,10.199175
10.827412,10.994084
11.084635,10.434145
10.543133,11.248973
10.710967,11.248973
10.466453,11.512936
10.6584425,10.819798
10.323668,10.043293
9.946971,9.7981825
11.054351,10.915107
10.816935,10.915107
10.681125,10.915107
10.66279,10.915107
10.745167,10.915107
10.707154,11.002116
10.7286,10.819798
10.324204,10.71444
10.958847,10.71444
10.953543,10.71444
10.33297,10.59666
10.835226,10.71444
10.923656,10.657283
10.84975,10.72549
10.757323,10.633472
10.625726,10.633472
10.742853,10.532123
10.898804,10.518701
10.52835,10.434145
10.361558,10.59666
10.268283,10.532123
10.105291,10.491302
10.415975,10.518701
10.458088,10.434145
10.361603,10.308986
10.776104,10.325515
10.313954,10.257694
10.300638,10.341775
10.698204,10.221977
10.349545,10.308986
10.527571,10.2036295
10.356992,10.193728
10.891111,10.043293
10.893604,10.021315
10.777803,10.021315
10.448589,10.021315
10.432119,9.998843
10.350031,9.998843
10.283137,9.407797
10.280048,10.584082
10.240528,10.308986
10.271786,10.341775
10.330885,9.928229
10.495171,10.71444
10.112217,10.126671
10.18788,10.389026
10.305077,9.903538
10.49765,9.928229
10.768318,10.896758
10.666713,10.993749
10.457795,10.915107
10.771311,11.608245
10.87953,11.407576
10.814385,11.512936
10.844671,11.512936
10.236839,10.043293
10.683397,10.509169
10.271473,10.363472
10.341639,9.64866
10.2539425,10.064798
10.445477,10.579768
10.568907,10.308986
10.391794,10.673619
10.530897,10.239996
10.770924,10.933125
10.201716,11.156265
10.481125,10.558439
10.634003,10.504547
10.170582,9.852247
10.06887,9.792612
10.307328,11.512936
10.258345,11.302217
9.97571,9.615872
9.908478,9.615872
10.026003,9.903538
9.959982,9.852247
10.588198,10.59666
10.271081,8.518592
10.282852,10.034559
10.297081,10.308986
10.293181,10.034559
10.3155,9.65509
10.26788,10.034559
10.130051,10.034559
10.317498,10.034559
10.253502,10.034559
10.187679,10.034559
10.280117,10.034559
10.197704,10.034559
10.32713,10.034559
10.258576,10.034559
10.246577,10.034559
10.125923,10.657283
